Title,Price,Rate_per_SqFt,Carpet_Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Ownership,Car_Parking,Bathroom,Balcony,Super_Area,Dimensions,Under_Construction
"2 BHK Flat  for Sale in The Aqua Retreat at Godrej Park World, Hinjawadi, Pune",1.10 Cr,"9,176 per sqft",888 sqft,,11 out of 37,New Property,Unfurnished,East,"Garden/Park, Pool",The Aqua Retreat at Godrej Park World,Freehold,1 Covered,2,2,,,Poss. by Sep '29
"3 BHK Flat  for Sale in Tayal K Town Kiwale, Kiwale, Dehu Road, Pune",93.6 Lac,"6,500 per sqft",1040 sqft,,10 out of 18,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Tayal K Town Kiwale,Freehold,1 Covered,3,2,,,Poss. by Dec '27
"3 BHK Flat  for Sale in Lodha Panache, Hinjawadi, Pune",1.62 Cr,,1088 sqft,,,New Property,Unfurnished,,,Lodha Panache,,,3,2,,,Poss. by Jun '27
"3 BHK Flat  for Sale in Nyati Elan, Wagholi, Pune",98 Lac,"7,179 per sqft",1050 sqft,Ready to Move,6 out of 12,Resale,Unfurnished,East,"Garden/Park, Main Road",Nyati Elan,Freehold,1 Covered,3,1,,,
"3 BHK Flat  for Sale in Pride Purple Park Grandeur, Baner, Pune",3.75 Cr,"17,007 per sqft",1700 sqft,Ready to Move,3 out of 17,Resale,Semi-Furnished,North,"Garden/Park, Main Road",Pride Purple Park Grandeur,Co-operative Society,2 Covered,3,3,,,
"4 BHK Flat  for Sale in Prabhat Road, Pune",5.18 Cr,"19,000 per sqft",1948 sqft,Ready to Move,1 out of 9,New Property,Unfurnished,East,Garden/Park,,Freehold,2 Covered,4,2,,,
"3 BHK Flat  for Sale in Prabhat Road, Pune",3.80 Cr,"20,000 per sqft",1347 sqft,Ready to Move,9 out of 12,Resale,Unfurnished,East,"Garden/Park, Main Road",,Freehold,3 Covered,3,1,,,
"2 BHK Flat  for Sale in Manikchand Kumar Princetown Towers, Undri, Pune",68.2 Lac,"6,200 per sqft",810 sqft,,10 out of 22,New Property,Unfurnished,East,"Garden/Park, Pool",Manikchand Kumar Princetown Towers,Co-operative Society,1 Covered,2,2,,,Poss. by Dec '27
"2 BHK Apartment for Sale in Jasminum, Magarpatta Pune",1.65 Cr,"13,200 per sqft",1000 sqft,Ready to Move,4 out of 11,Resale,Unfurnished,East,Garden/Park,Jasminum,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Nahar F Residences, Balewadi Pune",1.80 Cr,"10,657 per sqft",1250 sqft,Ready to Move,4 out of 23,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Nahar F Residences,Freehold,2 Covered,3,1,,,
"3 BHK Apartment for Sale in Paranjape Blue Ridge, Hinjawadi Pune",1.80 Cr,"10,411 per sqft",1330 sqft,Ready to Move,10 out of 25,Resale,Unfurnished,East,"Garden/Park, Main Road",Paranjape Blue Ridge,Freehold,1 Covered,3,3,,,
"1 BHK Apartment for Sale in Mantra Insignia, Keshav Nagar Mundhwa Pune",54 Lac,"6,923 per sqft",,Ready to Move,7 out of 12,Resale,Unfurnished,East,"Garden/Park, Main Road",Mantra Insignia,Co-operative Society,,1,3,780 sqft,,
"2 BHK Apartment for Sale in Kumar Sophronia, Kalyani Nagar Pune",1.60 Cr,"13,136 per sqft",950 sqft,Ready to Move,1 out of 10,Resale,Unfurnished,North - East,"Garden/Park, Main Road",Kumar Sophronia,Co-operative Society,,2,2,,,
"3 BHK Apartment for Sale in Kolte Patil 24k Sereno, Baner Pune",2.80 Cr,"14,359 per sqft",1550 sqft,Ready to Move,13 out of 34,Resale,Unfurnished,East,Garden/Park,Kolte Patil 24k Sereno,Freehold,2 Covered,3,2,,,
"2 BHK Apartment for Sale in Lodha Bella Vita, NIBM Road Pune",99 Lac,"9,000 per sqft",810 sqft,Ready to Move,8 out of 30,New Property,Semi-Furnished,East,"Garden/Park, Pool",Lodha Bella Vita,Co-operative Society,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Imperio Towers by Miracle Group, Tathawade Pimpri Chinchwad Pune",1.04 Cr,,1013 sqft,,,New Property,Unfurnished,,,Imperio Towers by Miracle Group,,1 Covered,3,,,,Poss. by Dec '31
"3 BHK Apartment for Sale in Ashiana Malhar, Hinjawadi Pune",1.10 Cr,"10,526 per sqft",,,,New Property,Unfurnished,,,Ashiana Malhar,,1 Covered,2,,1045 sqft,,Poss. by Mar '28
"4 BHK Apartment for Sale in Nyati Elenor, Bibwewadi Pune",6.80 Cr,,2757 sqft,,,New Property,Unfurnished,,,Nyati Elenor,,1 Covered,4,,,,Poss. by Oct '29
"3 BHK Apartment for Sale in Kumar Codename Fireworks, Magarpatta Pune",1.49 Cr,"9,613 per sqft",1150 sqft,,15 out of 22,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Kumar Codename Fireworks,Freehold,2 Covered,3,2,,,Poss. by Dec '27
"3 BHK Apartment for Sale in Triaa And Choice Spaces One Aretha, Siddartha Nagar Dhanori Pune",1.15 Cr,"10,932 per sqft",1052 sqft,,9 out of 17,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Triaa And Choice Spaces One Aretha,Freehold,"1 Covered,",3,2,,,Poss. by Dec '27
"4 BHK Apartment for Sale in Kumar Sanctum, Baner Pune",7.65 Cr,"16,211 per sqft",3500 sqft,Ready to Move,9 out of 15,New Property,Semi-Furnished,East,Main Road,Kumar Sanctum,Freehold,2 Covered,4,2,,,
"3 BHK Apartment for Sale in Kolte Patil Life Republic Qrious, Jambhe Pune",1.07 Cr,"6,768 per sqft",1100 sqft,,15 out of 25,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Kolte Patil Life Republic Qrious,,1 Covered,3,1,,,Poss. by Apr '30
"2 BHK Apartment for Sale in Kumar Palmspring Towers, Undri Pune",79.9 Lac,"7,000 per sqft",834 sqft,,9 out of 15,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Kumar Palmspring Towers,Freehold,1 Covered,2,1,,,Poss. by Dec '26
"2 BHK Apartment for Sale in Meridian at Riverside Balewadi, Balewadi Pune",1.25 Cr,,873 sqft,,,New Property,Unfurnished,,,Meridian at Riverside Balewadi,,1 Covered,2,,,,Poss. by Jun '29
"3 BHK Apartment for Sale in Majestique Towers, Wagholi Pune",1.40 Cr,"9,894 per sqft",1050 sqft,,10 out of 25,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Majestique Towers,Co-operative Society,1 Covered,3,3,,,Poss. by Apr '27
"4 BHK Apartment for Sale in Lodha Magnus, Hinjawadi Pune",3.21 Cr,,1942 sqft,,,New Property,Unfurnished,,,Lodha Magnus,,,4,,,,Poss. by Jul '27
"3 BHK Apartment for Sale in Shubh Tristar, Mundhwa Pune",1.77 Cr,"9,966 per sqft",1268 sqft,,,New Property,Unfurnished,,,Shubh Tristar,,1 Covered,3,,,,Poss. by Dec '28
"4 BHK Apartment for Sale in Amanora Gateway Towers 2, Amanora Park Town Pune",4.37 Cr,"14,427 per sqft",2244 sqft,,,New Property,Unfurnished,,,Amanora Gateway Towers 2,,,4,,,,Poss. by Jun '29
"3 BHK Apartment for Sale in Essen F Premium, Tathawade Pimpri Chinchwad Pune",1.35 Cr,"9,048 per sqft",1066 sqft,,,New Property,Unfurnished,,,Essen F Premium,,1 Covered,3,,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Shapoorji Pallonji Vanaha Verdant, Bavdhan Pune",1.51 Cr,,1171 sqft,,,New Property,Unfurnished,,,Shapoorji Pallonji Vanaha Verdant,,1 Covered,3,,,,Poss. by Jun '30
"3 BHK Apartment for Sale in Godrej Aqua Vista, Mundhwa Pune",1.50 Cr,,975 sqft,,,New Property,Unfurnished,,,Godrej Aqua Vista,,1 Covered,3,,,,Poss. by Dec '29
"4 BHK Apartment for Sale in Eastern Front, Mundhwa Pune",1.80 Cr,,1433 sqft,,,New Property,Unfurnished,,,Eastern Front,,2 Covered,2,,,,Poss. by Mar '27
"3 BHK Apartment for Sale in Orange Amara, Pradhikaran Nigdi Pune",2.02 Cr,"10,688 per sqft",1350 sqft,Ready to Move,,New Property,Unfurnished,,,Orange Amara,,1 Covered,3,,,,
"4 BHK Apartment for Sale in Godrej Elaris, Mundhwa Pune",3.62 Cr,,1934 sqft,,,New Property,Unfurnished,,,Godrej Elaris,,1 Covered,4,,,,Poss. by Oct '30
"3 BHK Apartment for Sale in Sukhwani Skylines, Wakad Pune",1.24 Cr,,938 sqft,Ready to Move,,New Property,Unfurnished,,,Sukhwani Skylines,,1 Covered,3,,,,
"2 BHK Apartment for Sale in Kolte Patil Life Republic Qrious, Jambhe Pune",80.8 Lac,,796 sqft,,,New Property,Unfurnished,,,Kolte Patil Life Republic Qrious,,1 Covered,2,,,,Poss. by Apr '30
"3 BHK Villa for Sale in Nandan Rainbow Green Meadows, Pachane Pune",1.53 Cr,"6,027 per sqft",1887 sqft,,,New Property,Unfurnished,,,Nandan Rainbow Green Meadows,,1 Covered,3,,,,Poss. by Jun '26
"4 BHK Apartment for Sale in Pristine The Lords, Pashan Pune",2.77 Cr,"12,215 per sqft",1684 sqft,,,New Property,Unfurnished,,,Pristine The Lords,,,5,2,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Prasun Adara, Kharadi Pune",1.70 Cr,,1307 sqft,,,New Property,Unfurnished,,,Prasun Adara,,,3,2,,,Poss. by May '28
"4 BHK Apartment for Sale in Bramhacorp Sun Valley, Bavdhan Pune",3.28 Cr,,2129 sqft,,,New Property,Unfurnished,,,Bramhacorp Sun Valley,,,4,3,,,Poss. by Dec '30
"4 BHK Apartment for Sale in Pristine The Lords, Pashan Pune",2.57 Cr,"12,213 per sqft",1563 sqft,,,New Property,Unfurnished,,,Pristine The Lords,,,4,3,,,Poss. by Dec '31
"2 BHK Apartment for Sale in Sukhwani Skylines, Wakad Pune",93.6 Lac,"9,000 per sqft",756 sqft,Ready to Move,11 out of 21,New Property,Unfurnished,East,"Garden/Park, Main Road",Sukhwani Skylines,Freehold,"1 Covered,",2,2,,,
"3 BHK Apartment for Sale in Amanora Elevate Towers, Amanora Park Town Pune",2.35 Cr,"16,955 per sqft",1074 sqft,Ready to Move,2 out of 29,Resale,Unfurnished,East,"Main Road, Garden/Park, Pool",Amanora Elevate Towers,Freehold,,3,3,,,
"3 BHK Apartment for Sale in Legacy Lifespaces Sai Aura, Siddhivinayak Ginger, Pimpri Chinchwad Pune",1.28 Cr,"8,500 per sqft",1076 sqft,Ready to Move,5 out of 7,New Property,Semi-Furnished,East,"Garden/Park, Main Road",Legacy Lifespaces Sai Aura,Freehold,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Tayal K Town Kiwale, Kiwale, Dehu Road Pune",1 Cr,"7,200 per sqft",1037 sqft,,10 out of 16,New Property,Unfurnished,West,"Garden/Park, Pool, Main Road",Tayal K Town Kiwale,Freehold,"1 Covered,",3,2,,,Poss. by Dec '26
"3 BHK Apartment for Sale in GK Sindhu Skies, Pimple Saudagar, Pimpri Chinchwad Pune",2.06 Cr,"11,800 per sqft",1296 sqft,,25 out of 27,New Property,Unfurnished,East,"Garden/Park, Main Road",GK Sindhu Skies,Freehold,1 Covered,3,2,,,Poss. by May '30
"3 BHK Apartment for Sale in Kalcon ZENONE, Wakad Pune",1.37 Cr,"12,244 per sqft",1123 sqft,,12 out of 12,New Property,Unfurnished,East,"Garden/Park, Main Road",Kalcon ZENONE,Freehold,,3,2,,,Poss. by Sep '26
"2 BHK Apartment for Sale in The Greenfront at Godrej Park World, Phase 1 Hinjewadi Rajiv Gandhi Infotech Park Pune",1.21 Cr,"10,272 per sqft",873 sqft,,,New Property,Unfurnished,,,The Greenfront at Godrej Park World,,1 Covered,2,,,,Poss. by Dec '29
"2 BHK Apartment for Sale in The Greenfront at Godrej Park World, Phase 1 Hinjewadi Rajiv Gandhi Infotech Park Pune",1.21 Cr,"10,272 per sqft",873 sqft,,,New Property,Unfurnished,,,The Greenfront at Godrej Park World,,,2,,,,Poss. by Dec '29
"3 BHK Apartment for Sale in Dream Delmont, Bavdhan Pune",1.43 Cr,,1110 sqft,,,New Property,Unfurnished,,,Dream Delmont,,1 Covered,3,,,,Poss. by Dec '27
"3 BHK Apartment for Sale in Yashada EVO, Punawale, Pimpri Chinchwad Pune",1.61 Cr,"10,132 per sqft",1223 sqft,,,New Property,Unfurnished,,,Yashada EVO,,1 Covered,3,,,,Poss. by Dec '34
"4 BHK Apartment for Sale in Kasturi Epitome, Wakad Pune",4.25 Cr,"17,708 per sqft",1880 sqft,Ready to Move,7 out of 16,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Kasturi Epitome,Freehold,,4,2,,,
"3 BHK Apartment for Sale in VTP Cygnus, Manjri, Manjri Budruk Pune",1.05 Cr,"8,824 per sqft",852 sqft,Ready to Move,12 out of 26,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",VTP Cygnus,Freehold,1 Covered,3,1,,,
"3 BHK Apartment for Sale in Champalal and Chandan Associates Chandradeep, Vishrantwadi, Airport Road Pune",1.45 Cr,,1107 sqft,Ready to Move,,New Property,Unfurnished,,,Champalal and Chandan Associates Chandradeep,,1 Covered,3,,,,
"2 BHK Apartment for Sale in Mahindra IvyLush, Kharadi Pune",93.9 Lac,,676 sqft,,,New Property,Unfurnished,,,Mahindra IvyLush,,1 Covered,2,,,,Poss. by Aug '30
"3 BHK Apartment for Sale in Chaphalkar Rbd Elina Legend, Mohammed Wadi Pune",1.41 Cr,,1129 sqft,,,New Property,Unfurnished,,,Chaphalkar Rbd Elina Legend,,1 Covered,3,,,,Poss. by Dec '31
"4 BHK Apartment for Sale in Kalpataru Blossoms, Sinhgad Road Pune",4.07 Cr,,1947 sqft,,,New Property,Unfurnished,,,Kalpataru Blossoms,,,4,,,,Poss. by Mar '29
"3 BHK Apartment for Sale in Chandani Chowk, Bavdhan Pune",1.45 Cr,"9,667 per sqft",1380 sqft,Ready to Move,8 out of 10,Resale,Furnished,East,"Garden/Park, Pool, Main Road",,Freehold,2 Covered,3,2,,,
"3 BHK Apartment for Sale in Goel Ganga Serio, Thite Nagar, Kharadi Pune",1.62 Cr,"11,172 per sqft",1080 sqft,Ready to Move,17 out of 24,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Goel Ganga Serio,Freehold,2 Covered,3,3,,,
"1 BHK Apartment for Sale in Raheja Vistas Phase III, NIBM Road Pune",48 Lac,"7,385 per sqft",450 sqft,Ready to Move,3 out of 11,Resale,Semi-Furnished,East,Garden/Park,Raheja Vistas Phase III,Co-operative Society,1 Covered,1,2,,,
"3 BHK Apartment for Sale in Kumar Palmsprings Towers, Undri Pune",1.47 Cr,"10,500 per sqft",1150 sqft,Ready to Move,6 out of 14,New Property,Unfurnished,East,Main Road,Kumar Palmsprings Towers,Freehold,"1 Covered,",3,1,,,
"3 BHK Apartment for Sale in Supreme Estado, Baner Pune",1.65 Cr,"10,000 per sqft",1280 sqft,Ready to Move,8 out of 11,Resale,Unfurnished,East,Main Road,Supreme Estado,Co-operative Society,1 Covered,3,2,,,
"1 BHK Apartment for Sale in Walvekar Nagar, Parvati Darshan Pune",77 Lac,"19,250 per sqft",320 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,East,Garden/Park,,Co-operative Society,1 Covered,1,,,,
"4 BHK Apartment for Sale in Ganga Liviano, Kharadi Pune",4.05 Cr,"14,387 per sqft",2200 sqft,Ready to Move,9 out of 14,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Ganga Liviano,Freehold,2 Covered,3,3,,,
"2 BHK Apartment for Sale in Tain Square, Fatima Nagar Wanowrie Pune",90 Lac,"8,182 per sqft",856 sqft,Ready to Move,6 out of 12,Resale,Semi-Furnished,North - West,Garden/Park,Tain Square,Co-operative Society,1 Covered,2,,,,
"3 BHK Apartment for Sale in Goel Ganga Serio, Kharadi Pune",1.40 Cr,"9,150 per sqft",1095 sqft,Ready to Move,3 out of 20,New Property,Unfurnished,East,"Garden/Park, Pool",Goel Ganga Serio,Freehold,2 Covered,3,3,,,
"2 BHK Apartment for Sale in Unique Youtopia, Kharadi Pune",1.09 Cr,"10,273 per sqft",690 sqft,Ready to Move,1 out of 1,New Property,Unfurnished,East,Main Road,Unique Youtopia,Freehold,1 Covered,2,1,,,
"3 BHK Apartment for Sale in Majestique Evolvus, Kharadi Pune",16.38 Cr,"1,50,000 per sqft",,,2 out of 26,New Property,Semi-Furnished,,,Majestique Evolvus,,,3,1,1092 sqft,,Poss. by Dec '28
"2 BHK Apartment for Sale in Splendour Greens, Kondhwa Pune",75 Lac,,813 sqft,,,New Property,Unfurnished,,,Splendour Greens,,1 Covered,2,,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Ravi Adara, Kondhwa Pune",1 Cr,"6,748 per sqft",1098 sqft,,,New Property,Unfurnished,,,Ravi Adara,,1 Covered,3,,,,Poss. by Jan '30
"3 BHK Apartment for Sale in Shubh Tristar, Mundhwa Pune",1.62 Cr,"9,200 per sqft",1268 sqft,,21 out of 42,New Property,Semi-Furnished,East,,Shubh Tristar,Freehold,2 Covered,3,3,,,Poss. by Jun '27
"3 BHK Apartment for Sale in Godrej Elaris, Mundhwa Pune",2.15 Cr,"13,200 per sqft",1166 sqft,,10 out of 30,New Property,Unfurnished,East,"Garden/Park, Pool",Godrej Elaris,Freehold,1 Covered,2,2,,,Poss. by Dec '29
"2 BHK Apartment for Sale in Godrej Elaris, Mundhwa Pune",1.61 Cr,"13,036 per sqft",915 sqft,,24 out of 41,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Godrej Elaris,Freehold,1 Covered,2,3,,,Poss. by May '30
"2 BHK Apartment for Sale in Sukhwani Skylines, Wakad Pune",86 Lac,"9,053 per sqft",785 sqft,,12 out of 20,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Sukhwani Skylines,Freehold,2 Covered,2,2,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Sukhwani Skylines, Wakad Pune",1.08 Cr,"8,300 per sqft",934 sqft,Ready to Move,5 out of 20,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Sukhwani Skylines,Freehold,1 Covered,3,2,,,
"4 BHK Apartment for Sale in Kundan At Wanowarie, Wanowrie Pune",5 Cr,"12,821 per sqft",3000 sqft,Ready to Move,9 out of 10,Resale,Furnished,East,Main Road,Kundan At Wanowarie,Co-operative Society,4 Covered,4,2,,,
"3 BHK Apartment for Sale in Majestique Signature Towers, Balewadi Pune",1.85 Cr,"11,200 per sqft",1224 sqft,,10 out of 19,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Majestique Signature Towers,Freehold,"1 Covered,",3,2,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Vascon Windermere, Koregaon Park Pune",7.99 Cr,"26,633 per sqft",,Ready to Move,17 out of 22,Resale,Semi-Furnished,East,,Vascon Windermere,Co-operative Society,,3,2,3000 sqft,,
"2 BHK Apartment for Sale in Duville Riverdale Heights, Kharadi Pune",1.15 Cr,"11,663 per sqft",731 sqft,Ready to Move,18 out of 21,Resale,Furnished,North,Main Road,Duville Riverdale Heights,Freehold,1 Covered,2,1,,,
2 BHK Apartment for Sale in Galande Nagar Pune,1.14 Cr,"12,896 per sqft",618 sqft,,22 out of 45,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Freehold,1 Covered,2,1,,,Poss. by Dec '29
2 BHK Apartment for Sale in Kohinoor Pune,69 Lac,"7,940 per sqft",621 sqft,,7 out of 13,New Property,Unfurnished,East,"Garden/Park, Main Road",,Freehold,1 Covered,2,2,,,Poss. by Dec '27
"2 BHK Apartment for Sale in Regency Astra, Baner Pune",1.15 Cr,"9,583 per sqft",889 sqft,Ready to Move,21 out of 22,New Property,Unfurnished,East,Main Road,Regency Astra,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Marvel Isola II, Hills and Dales Pune",3.25 Cr,"10,317 per sqft",2250 sqft,Ready to Move,12 out of 20,Resale,Semi-Furnished,East,Garden/Park,Marvel Isola II,Co-operative Society,2 Covered,3,1,,,
"3 BHK Apartment for Sale in Karandikar Elina Living, Mohamadwadi Settlement Pune",1.30 Cr,"8,125 per sqft",,Ready to Move,2 out of 14,Resale,Semi-Furnished,East,Main Road,Karandikar Elina Living,Co-operative Society,1 Covered,3,2,1600 sqft,,
"3 BHK Apartment for Sale in Pristine The Lords, Pashan Pune",2.55 Cr,"12,200 per sqft",1554 sqft,,32 out of 32,New Property,Semi-Furnished,East,Garden/Park,Pristine The Lords,Freehold,1 Covered,3,2,,,Poss. by Dec '28
"4 BHK Apartment for Sale in ANP Autograph, Punawale, Pimpri Chinchwad Pune",1.74 Cr,"8,100 per sqft",1592 sqft,,5 out of 28,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",ANP Autograph,Freehold,"2 Covered,",5,1,,,Poss. by Jun '28
"3 BHK Apartment for Sale in Manjri, Manjri Budruk Pune",1.15 Cr,"7,667 per sqft",955 sqft,Ready to Move,21 out of 23,Resale,Semi-Furnished,East,Main Road,,Freehold,1 Covered,3,3,,,
"4 BHK Apartment for Sale in Kumar Sienna, Magarpatta Pune",3.80 Cr,"11,176 per sqft",2400 sqft,Ready to Move,4 out of 11,Resale,Unfurnished,East,"Garden/Park, Main Road",Kumar Sienna,Freehold,2 Covered,5,1,,,
"4 BHK Apartment for Sale in Panchshil Eon Waterfront, Kharadi Pune",5.40 Cr,"13,209 per sqft",2800 sqft,Ready to Move,8 out of 20,Resale,Unfurnished,East,Pool,Panchshil Eon Waterfront,Co-operative Society,,5,2,,,
"3 BHK Apartment for Sale in Panchshil Towers, Kharadi Pune",4.50 Cr,"16,071 per sqft",2300 sqft,Ready to Move,10 out of 32,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Panchshil Towers,Freehold,3 Covered,4,2,,,
